,0
1680,최태원 SK그룹 회장은 2018년 11월 미국 배터리 공장 투자를 50억 달러 약 5조7400억원 까지 늘릴 수 있다고 밝혔었다 
1681,SK이노베이션은 추가 투자로 2025년께 6000명의 고용 창출을 기대하고 있다 
1682,협력사들의 진출까지 고려하면 SK의 투자에 따른 경제적 효과는 막대하다 
1683,SK이노베이션에 전해액을 공급하는 엔켐 EnChem 은 조지아주에 연간 생산능력 2만t 규모의 생산설비 구축을 확정했다 
1684,양극재 업체 에코프로비엠도[트렌드-B] 조지아주에 법인 설립을 모색하고 있다 
1685,SK를 비롯해 해외 기업들의 투자가 지속되며 미국 전기차[제품-B] 생태계 육성에도 기여할 전망이다 시장조사업체 IHS마킷은 2026년까지 미국에서 130개의 순수전기차 EV 모델이 출시될 것으로 예상했다 
1686,IBIS월드는 미국 하이브리드전기차[제품-B] 시장이 2025년 296억 달러 약 34조원 를 기록할 것으로 전망했다 
1687,제목을 클릭하시면 해당 기사를 보실 수 있습니다 
1688,CJ그룹 CJ 中 산둥성 투자 추진바이오 유력 GM GM 충전소 공용 프로젝트 얼티엄 차지 360 사업 확대라스트마일 적용 LG전자 美 의료기관 LG 클라우드[기술-B] 모니터 채택 SK아이이테크놀로지 SKIET 폴란드 부총리 회동증설 가속페달 SK㈜ SK 美 대체육 스타트업 투자ESG 경영 행보 계속 나노원[기술-B] 테슬라가 접찍은 나노원[기술-B] 배터리 양극재 기술력 업 넥슨 넥슨 유럽거래소 비트스탬프 2000억 추가 투자김정주 
1689,롯데케미칼 유라시아경제위 우즈벡산 HDPE 반덤핑 조사 착수롯데케미칼 합작사 대상 롯데호텔 롯데호텔 블랙스톤-BRE 출신 美 CEO로 영입포스트 코로나 전략 릴라이언스 인더스트리 아시아 최대 부호 한국 배터리 기업에 러브콜 메디톡스 메디톡스 美 보톡스 특허 취소 위기PTAB 갈더마 손 들어줘 빙그레 빙그레 대용량 메로나로 美 홀린다1500㎖ 용기형 출시 삼성전자 삼성전자-시놉시스 차량용 SoC 
1690,현대차 고성능 아이오닉 5N 검토 현대자동차기아[트렌드-B] 현대차기아[트렌드-B] 상반기 러시아 19만9414대 판매1위 라다 턱밑 추격 효성TNS 효성TNS 금융 마케팅 전문가 영입북미 ATM 시장 공략 드라이브 
1691,카메라 모듈 업체 엠씨넥스와 디스플레이 장비업체 한송네오텍이 산업통상자원부로부터 미래차 분야 사업재편 승인을 받았다 
1692,산업통상자원부는 21일 제31차 사업재편계획[이벤트-B] 심의위원회를 열고 엠씨넥스와 한송네오텍의 사업재편 계획을 승인했다 
1693,엠씨넥스는 자율주행차 한송네오텍은 전기차[제품-B] 관련 사업재편 계획을 각각 산업부에 제출했다 
1694,이번 승인으로 양사는 기업활력촉진법에[이벤트-B] 따라 세제 감면이나 절차 간소화 등 정부 지원을 받을 수 있게 됐다 
1695,엠씨넥스는 자율차 인지센서 분야 사업재편이 승인됐다 
1696,자율차의 영상정보시스템은 카메라 모듈을 통해 확보한 영상정보를 인지 판단 제어하는 3단계 과정을 거친다 
1697,인지 센서는 정보를 인지하고 판단한다 
1698,엠씨넥스는 사업재편 승인으로 차량용 카메라 모듈 시장에서 뷰잉[이벤트-B] viewing 외에 센싱 sensing 비중이 커지는 변화에 대응할 계획이다 
1699,지난 1월 엠씨넥스는 삼성전자 자회사인 이스라엘 코어포토닉스와[소재-B] 전방 프리즘 방식 듀얼 센싱 첨단운전자보조시스템 ADAS 카메라 시스템을 공동 개발했다고 밝힌 바 있다 
1700,엠씨넥스는 현대기아차의 1차 카메라 모듈 협력사다 
1701,디스플레이 장비업체 한송네오텍은 딥러닝 기반 배터리 검사장비로 사업재편 승인을 받았다한송네오텍은 비전검사 기술을 활용해 원통형이나 파우치형 등 배터리 외관을 검사할 계획이다 한송네오텍은 기존 주력 사업인 유기발광다이오드[제품-B] OLED 패널의 파인메탈마스크[제품-B] FMM 용 인장기에 비전검사 기술을 활용해왔다 
1702,FMM 공정에 필요한 픽셀 포지션 애큐러시 PPA 장비 납품이력도 사업재편계획[이벤트-B] 승인에 긍정적으로 작용했다 
1703,이날 산업통상자원부는 15개 기업의 미래차헬스케어 사업재편 계획을 승인했다 
1704,15개 기업은 앞으로 미래차와 디지털 전환 헬스케어[이벤트-B] 분야에 모두 1269억원을 투자하고 407명을 신규 채용할 예정이다 
1705,현대모비스가 뇌파 신호로 운전자의 상태를 파악해 사고 위험을 줄이는 엠브레인 MBrain 기술을 세계 최초로 개발했다고 21일 밝혔다 
1706,올해 경기도 내 공공버스에 시범 적용한 뒤 추후 상용차에도 확대 적용할 예정이다 
1707,엠브레인은 귀 주변에 미세하게 흐르는 뇌파를 측정분석해 운전자의 몸 상태를 실시간 측정하는 모니터링 시스템이다 
1708,이어셋 형태의 센서를 착용하면 스마트폰[제품-B] 앱과 연동해 운전자의 주의력 시각 촉각 청각 이 떨어졌을 때 경고음을 낸다 
1709,현대모비스는 3년 간의 연구개발을 거쳐 세계 최초로 양산 기술을 확보했다 
1710,뇌파 신호가 어떤 의미를 나타내는지 해석하기 위해 머신러닝을[이벤트-B] 도입하는 등 심혈을 기울였다는 후문이다 
1711,현대모비스 측은 뇌파 기반 기술 엠브레인은 측정할 수 있는 데이터의 양 만큼이나 발전 가능성이 무궁무진하다며 현대모비스는 지자체와 운송업계 등과 협업해 상용차를 중심으로 실증작업을 확대하고 이를 통해 확보한 데이터베이스를 바탕으로 글로벌 차량용 헬스케어 시장을 선점하겠다는 전략이라고 강조했다한편 현대모비스는 자율주행차 시장의 급성장에 따라 카메라 레이더 등을 융합한 인캐빈 차량 내부 센서 퓨전 기술을 지속 개발하고 있다 
1712,이승환 현대모비스 선행연구섹터장은 완전자율주행 단계에서 필요한 탑승객 안전과 편의기술에 더해 디지털 헬스케어 분야에서도 성과를 내기 시작했다며 향후 스마트시티와 PBV 목적기반 모빌리티 등 다양한 분야로 지속가능한 성장이 기대된다고 말했다 
1713,삼성전자가 자율주행차의 핵심 센서인 라이다 
1714,LiDAR 개발을 본격적으로 시작했다 
1715,2026년 상용화라는 목표도 정했다 
1716,올해 차량용 이미지센서[제품-B] 출시에 이어 라이다 
1717,센서 개발에 뛰어들면서 오토모티브 사업을 강화한다는 게 삼성전자의 전략이다라이다는 자율주행차의 첨단운전자지원시스템 ADAS 가동에 필요한 핵심 장비다 
1718,펄스 레이저 빛 를 발사해 돌아오는 소요시간을 측정해 대상과의 거리와 방향 등을 탐지한다 라이다 시스템은 컴퓨팅[기술-B] 역할을 하는 라이다용 반도체 칩 펄스레이저 디텍터 탐지기 3가지로 구성된다 
1719,21일 업계에 따르면 삼성전자 LSI사업부는 라이다용 반도체인 메타 라이다 
1720,칩[제품-B] 개발을 최근 끝마쳤다 
1721,이 칩은[제품-B] 빛의 굴절 데이터를 수집해서 거리 등을 계산하는 역할을 한다 
1722,광 특성을 자유자재로 제어할 수 있는 메타물질을 사용해 초소형으로 만든 게 이 칩의[제품-B] 특징이다 
1723,메타물질은 자연에 존재하는 원자를 모사한 인공원자로 이뤄진 신물질이다 
1724,삼성전자는 라이다 시스템의 나머지 기술인 펄스레이저와[제품-B] 디텍터에 대해서도 ToF Time of Flight 방식을 기반으로 개발을 진행 중이다 
1725,이르면 5년 뒤 세트형 라이다를[이벤트-B] 상용화한다는 계획이다 라이다의 감지 측정 거리는 현재 5미터 수준이지만 향후 100미터까지 늘리는 걸 목표로 정했다 
1726,삼성전자가 5년 후 내놓을 라이다는 원통형이 아닌 초소형 모듈 형태로 만들어질 것으로 알려졌다 
1727,현재 주요 라이다 
1728,업체인 미국의 벨로다인 루미나 등은 360도 방식으로 스캔하는 원통형 라이다를 만들고 있다 
1729,원통형 라이다는 자동차 루프 중앙에 안테나처럼 장착하는 방식이다 
1730,업계에서는 양산 측면에서 원통형 라이다의[이벤트-B] 활용성이 낮다고 평가하고 있다 
1731,자동차는 외관 디자인 또한 중요하기 때문이다 
1732,또 원통형 라이다 가격은 약 4000만원에서 1억원에 달하는 고가여서 자율주행차에 라이다 
1733,적용이 늦추는 요인으로 지목되고 있다 
1734,이에 비해 삼성전자가 개발하려는 라이다는 초소형 모듈을 자동차에 여러 개를 탑재하는 방식이 될 것으로 보인다 
1735,이를 통해 원통형 라이다가[제품-B] 지닌 디자인 측면의 단점을 보완할 수 있다 
1736,삼성전자는 라이다 가격도 5만원 미만으로 낮춰 가격경쟁력도 확보한다는 계획이다 
1737,업계에서는 삼성전자가 세트형 라이다[소재-B] 
1738,양산에 성공할 경우 자율주행 라이다 시장에 새로운 경쟁구도가 형성될 것으로 보고 있다 
1739,현재 차량용 세트형 라이다를 개발 중인 업체는 벨로다인 루미나 발레오 레다테크 쿼너지시스템 등이 있다 
1740,인텔의 자회사 모빌아이도 2024년 출시를 목표로 라이다용 시스템온칩[제품-B] SoC 아이씨 EyeC 를 개발중이다 시장조사업체 욜디벨롭먼트에[소재-B] 따르면 차량용 라이다는 2020년부터 연평균 113% 성장해 2025년 시장규모가 17억달러 1조9609억원 에 달할 것으로 전망되고 있다 
1741,만도가 자율주행에 이어 전기차[제품-B] 부품사업에도 속도를 내고 있다 
1742,신개념 조향 시스템인 SbW Steer by Wire 를 미국 전기차[제품-B] 스타트업 카누 Canoo 에 공급하기 위한 양산준비에 착수했다 
1743,예상 매출액은 500억원 수준이다만도는 카누에 이어 미국 내 또 다른 전기차[제품-B] 업체와 SbW 공급을 논의 중인 것으로 알려졌다 
1744,현대차와 기아와도[트렌드-B] 공급 협의를 진행 중이다 
1745,21일 자동차 부품업계에 따르면 만도는 최근 카누에 SbW를 공급하기 위한 양산 준비에 들어갔다 
1746,이번 공급분은 카누가 내년 11월 생산하는 전기밴에[제품-B] 들어갈 것으로 알려졌다 
1747,카누는 지난달 17일 네덜란드 자동차 제조사 VDL Nedcar와 전기밴 위탁 생산계약을 체결했다 
1748,앞서 만도는 2019년 카누와 SbW 대규모 공급 계약을 체결했다 만도 관계자는 현재 카누를 포함한 복수의 미국 전기차[제품-B] NTO Non Traditional OEM 와 양산 개발을 진행 중이라며 2022년 11월 출시 예정인 전기자율주행차에 최초로 적용될 예정이라고 말했다만도는 현대차 기아[트렌드-B] 등 국내 완성차 업체와도 SbW 공급을 위한 협의를 진행 중이다 
1749,현대차 계열사 현대모비스도 SbW를 개발했지만 기술력에서 만도에 뒤처지는 것으로 알려졌다 
1750,증권가 관계자는 전기자율주행차 관련 부품은 현대모비스보다 만도가 현대차기아로부터[트렌드-B] 기술력을 인정받고 있다며 자율주행 및 ADAS용 센서는 만도가 현대모비스보다 더 많은 부품을 현대차와 기아에[트렌드-B] 공급한다고 전했다 만도 역시 내부적으로 기대감이 큰 상황이다 
1751,SbW가 적용될 현대차와 기아의[트렌드-B] 전기자율주행차는 늦어도 2024년에는 출시될 예정이다 
1752,현대차와 기아는[트렌드-B] 이미 내부적으로 SbW를 활용한 콘셉트 개발이 진행 중이다 
1753,현대차와 기아는[트렌드-B] 전기자율주행차의 실내 공간을 더욱 넓히기 위해 새로운 냉난방 공조 시스템 적용도 검토하고 있다 
1754,자동차 부품사 관계자는 현대차는 내연기관이 없는 전기차의[제품-B] 이점을 살려 실내 공간을 극대화할 수 있는 콘셉트로 차세대 전기차를[제품-B] 개발 중이라며 엔진 성능이나 외관 디자인으론 전기차[제품-B] 시장에서 성공할 수 없다고 내부적으로 판단한 것 같다고 말했다한편 만도는 지난 6월 9일 전기차[제품-B] 솔루션[소재-B] 섀시 전동화 및 자율주행 ADAS 사업 전문화 전략을 통해 섀시 사업 부문 매출 전망치를 2025년 7조4000억원으로 제시했다 
1755,이는 올해 매출 목표 5조2000억원 대비 4231% 증가한 규모다 
1756,M오토데일리 박상우 기자 폭스바겐코리아가 브랜드의 핵심 전략인 수입차의 대중화를 더욱 가속화시켜 폭스바겐을 모두가 누릴 수 있는 프리미엄 브랜드로 발전하기 위한 3A 전략을 제시했다 
1757,222일 폭스바겐코리아는 브랜드의 성과와 비전을 공유하는 주요 연례 행사인 폭스바겐 미디어데이 2021 Media Day - Volkswagen Growth Strategy 를 온라인으로 개최했다 
1758,폭스바겐코리아의 새로운 3A 전략은 누구나 부담 없이 수입차를 구입할 수 있고 More Accessible 유지보수 비용을 포함한 총소유비용은 더욱 합리적으로 줄이고 More Affordable 첨단 안전 장비와 편의 사양은 더욱 적극적으로 적용해 More Advanced 폭스바겐을 모두가 누릴 수 있는 프리미엄 브랜드로 안착시킨다는 전략이다 
